<1872,4>
<2134,1>
<4684,1>
<5871,1>
<6041,1>
<6392,2>
<8440,1>
<9281,2>
<9791,1>
<10990,1>
<11680,2>
<12753,1>
<14630,1>
<15046,1>
<21415,1>
<21457,1>
<22847,1>
<24311,1>
<25678,2>
<27794,1>
<28762,1>
<28926,1>
<29440,1>
<38427,1>
<41547,1>
<42913,1>
<46834,1>
<47132,1>
<47699,2>
<54634,1>
<56702,1>
<57301,1>
<60363,1>
<60420,2>
<60962,1>
<62521,1>
<67359,1>
<68296,2>
<69667,1>
<70392,1>
<75129,1>
<75686,1>
<75751,1>
<75790,3>
<76044,1>
<76690,2>
<78718,1>
<78733,1>
<80648,1>
<82207,1>
<82232,1>
<83086,1>
<85023,1>
<87457,1>
<90155,1>
<94890,1>
<96600,3>
