<629,8>
<1731,1>
<1872,1>
<2620,1>
<5413,1>
<6041,1>
<7394,10>
<8777,1>
<8961,1>
<9052,1>
<9594,1>
<10217,1>
<10388,2>
<10815,1>
<11780,1>
<12753,1>
<12966,1>
<13241,1>
<13491,1>
<13728,2>
<14208,1>
<15665,2>
<16693,1>
<16717,1>
<16801,1>
<16813,4>
<17434,7>
<17750,1>
<19278,1>
<19703,2>
<20541,2>
<21025,1>
<21626,1>
<21724,1>
<22166,2>
<22356,1>
<22545,2>
<22773,1>
<23702,1>
<24774,1>
<25533,1>
<26293,1>
<26711,1>
<27994,1>
<28130,1>
<29325,1>
<29770,1>
<30725,1>
<31224,1>
<34090,2>
<34629,1>
<34791,1>
<35270,1>
<37856,1>
<41459,1>
<41664,1>
<42570,1>
<43856,1>
<44127,1>
<45403,1>
<46566,1>
<47648,1>
<49957,1>
<52567,1>
<53161,1>
<56931,1>
<57829,1>
<58564,1>
<59110,2>
<59724,2>
<59843,1>
<60007,1>
<60648,1>
<61408,2>
<62217,1>
<63341,1>
<64972,1>
<65056,1>
<65134,1>
<67007,1>
<67979,1>
<68211,1>
<68521,1>
<68950,1>
<69055,1>
<69245,1>
<70636,1>
<71181,2>
<71444,1>
<71656,1>
<72510,1>
<72958,1>
<74719,1>
<75287,1>
<75579,1>
<75985,2>
<76044,1>
<76085,1>
<78142,1>
<79488,1>
<79613,1>
<79718,1>
<80495,1>
<81862,1>
<82874,2>
<83602,1>
<83708,2>
<84591,1>
<84891,6>
<85093,1>
<85787,1>
<86019,1>
<87861,1>
<90566,3>
<91111,1>
<93168,1>
<94594,1>
<95284,1>
<95687,2>
<97029,1>
<100507,1>
<101521,1>
