<699,4>
<3292,1>
<6041,1>
<8022,8>
<12753,1>
<17585,1>
<19822,1>
<20974,1>
<21211,1>
<22023,1>
<25564,2>
<26711,1>
<27439,1>
<27946,1>
<28552,1>
<30050,1>
<30836,2>
<32614,1>
<37454,3>
<39395,1>
<42324,1>
<42634,1>
<42816,1>
<44260,1>
<47712,1>
<47815,2>
<48266,1>
<48760,1>
<48998,1>
<49265,1>
<49666,1>
<50151,1>
<50724,1>
<51048,1>
<51457,2>
<60544,2>
<62334,1>
<62489,5>
<62663,1>
<62844,1>
<63652,1>
<64713,2>
<65915,2>
<66035,1>
<66320,2>
<66492,1>
<68091,1>
<69417,2>
<71820,1>
<74979,1>
<76044,1>
<76660,1>
<80048,1>
<80886,2>
<82805,1>
<83521,1>
<84057,2>
<86057,1>
<86154,2>
<87892,3>
<87903,3>
<90472,1>
<91341,1>
<91389,1>
<95687,2>
<96166,1>
<99063,3>
<101351,1>
