<242,3>
<1001,1>
<1348,1>
<4045,1>
<4351,1>
<6041,1>
<8022,1>
<8967,1>
<9888,1>
<12562,1>
<12753,1>
<13391,1>
<14255,1>
<16174,1>
<17044,1>
<18440,1>
<23562,1>
<25083,1>
<27439,1>
<28552,1>
<30285,1>
<32230,1>
<33787,1>
<34381,1>
<34552,1>
<35979,1>
<37910,1>
<41962,1>
<42324,1>
<43015,1>
<43161,1>
<43226,1>
<46716,1>
<46989,5>
<47815,4>
<47823,1>
<48687,2>
<50910,2>
<52910,1>
<53161,1>
<53536,1>
<56911,1>
<62123,1>
<63445,1>
<64766,1>
<65118,2>
<76044,1>
<76767,1>
<83213,1>
<86127,1>
<87903,1>
<88343,1>
<90180,1>
<92350,1>
<93417,2>
<95000,1>
<95048,1>
<95572,1>
<95687,1>
<97876,1>
<98726,1>
