<1986,6>
<3882,1>
<5585,1>
<6024,1>
<6041,1>
<9052,1>
<12426,1>
<12753,1>
<16149,1>
<19400,2>
<20382,2>
<21724,2>
<24284,1>
<27606,1>
<31635,1>
<31879,1>
<37013,1>
<38855,1>
<40351,1>
<40722,1>
<42193,1>
<43161,1>
<46989,1>
<47132,1>
<47779,1>
<51336,1>
<51505,2>
<52889,1>
<53536,1>
<55244,1>
<56771,2>
<58114,1>
<59285,1>
<65022,5>
<65543,1>
<66809,1>
<67359,1>
<67906,1>
<68051,1>
<73615,1>
<76044,1>
<77821,1>
<78698,1>
<79382,1>
<79613,1>
<83357,1>
<87087,1>
<87759,1>
<87894,1>
<88346,1>
<88763,1>
<91730,1>
<95687,1>
