<766,4>
<777,1>
<6041,1>
<9990,2>
<10728,2>
<11892,1>
<12175,3>
<12753,1>
<13722,1>
<17155,1>
<19104,2>
<19372,1>
<22545,1>
<22723,2>
<24245,1>
<24899,1>
<26711,1>
<28726,1>
<29508,2>
<33707,1>
<33942,1>
<34552,1>
<34953,1>
<35836,1>
<37253,3>
<37937,1>
<38449,1>
<38752,1>
<40685,1>
<41762,1>
<41870,1>
<42324,9>
<43089,3>
<43118,1>
<47750,2>
<48321,1>
<49988,1>
<55355,1>
<57060,2>
<57479,1>
<59724,1>
<60204,1>
<61375,1>
<62433,1>
<62489,2>
<64803,1>
<66320,1>
<71457,1>
<71741,2>
<71768,1>
<73940,1>
<74050,1>
<74214,1>
<75313,1>
<76044,1>
<76767,1>
<77646,1>
<77969,1>
<79306,2>
<79864,1>
<80495,1>
<81215,1>
<82995,6>
<83868,5>
<85233,2>
<86349,1>
<87513,1>
<89369,1>
<90707,1>
<90843,2>
<91833,1>
<92603,2>
<93519,3>
<96232,3>
<96901,1>
<97628,1>
<99979,1>
<100127,1>
