<1600,4>
<1834,1>
<4053,1>
<4674,1>
<6041,1>
<10765,1>
<12753,1>
<13391,1>
<14232,1>
<14554,1>
<15500,1>
<16166,1>
<16801,1>
<18304,2>
<18746,1>
<20605,1>
<20620,1>
<24167,1>
<24899,1>
<32514,1>
<32728,1>
<33589,1>
<34564,1>
<36293,1>
<37342,1>
<40166,1>
<40780,1>
<41267,1>
<42324,1>
<44805,1>
<48077,1>
<48518,1>
<50724,1>
<53161,1>
<54366,1>
<54634,1>
<55806,1>
<56885,1>
<59373,1>
<62783,1>
<63733,1>
<67832,1>
<68625,1>
<73997,1>
<74214,1>
<76044,1>
<76621,1>
<76825,1>
<77845,1>
<77876,2>
<78643,1>
<79869,1>
<82168,3>
<88306,1>
<90123,3>
<91609,1>
<92213,1>
<93168,1>
<93417,1>
<96963,1>
<98630,1>
<98644,1>
<98675,2>
<100507,1>
