<174,3>
<360,1>
<1212,1>
<5695,2>
<6006,1>
<6041,1>
<7394,1>
<7470,1>
<8223,1>
<8248,1>
<9281,1>
<9299,1>
<12419,1>
<12426,1>
<12753,1>
<12898,1>
<12911,1>
<13931,1>
<14286,1>
<16169,1>
<16814,2>
<18051,1>
<19991,1>
<20275,1>
<22134,1>
<26711,1>
<29940,1>
<32777,1>
<34381,1>
<38617,1>
<38865,1>
<40360,1>
<41762,2>
<42324,1>
<45167,1>
<48658,1>
<48805,1>
<51021,1>
<51870,1>
<53313,1>
<53536,1>
<55314,1>
<57301,1>
<57649,1>
<57903,1>
<67798,1>
<68698,1>
<74341,1>
<76044,1>
<78769,1>
<79382,1>
<83213,1>
<85715,1>
<86127,1>
<92848,1>
<93168,1>
<95687,1>
<98977,1>
