<242,3>
<1490,1>
<2094,1>
<4653,2>
<4684,2>
<6041,1>
<6276,2>
<8248,1>
<11109,1>
<11747,1>
<12426,1>
<12753,1>
<13732,2>
<14061,1>
<14232,1>
<15935,1>
<16349,1>
<16647,1>
<23877,1>
<24755,1>
<26528,1>
<27209,1>
<27460,1>
<27946,1>
<31495,1>
<33163,2>
<33410,1>
<34445,1>
<38449,1>
<41762,1>
<41937,1>
<42514,1>
<42838,2>
<43589,2>
<45738,1>
<46052,1>
<46246,1>
<48966,1>
<50168,1>
<51158,1>
<52019,1>
<53536,1>
<54373,1>
<55022,1>
<55051,2>
<56627,1>
<60949,1>
<63452,1>
<63547,1>
<64914,1>
<65698,1>
<67906,1>
<70134,1>
<72371,1>
<75466,1>
<76044,1>
<77276,1>
<79321,1>
<83326,1>
<83521,1>
<83942,1>
<85261,1>
<93499,1>
<93519,1>
<96801,1>
<97698,2>
<99184,1>
<99204,1>
