<1347,3>
<1737,1>
<1779,1>
<2378,1>
<5147,1>
<6041,1>
<7156,1>
<9678,2>
<9812,1>
<12426,1>
<12753,1>
<13189,1>
<14255,1>
<14679,2>
<16192,1>
<16455,1>
<16801,2>
<17614,1>
<17778,1>
<19827,1>
<21211,1>
<21900,1>
<24899,1>
<25447,1>
<26453,4>
<27926,1>
<30050,1>
<33205,1>
<34716,1>
<37910,1>
<42193,2>
<42339,1>
<44731,1>
<45617,1>
<46082,1>
<48518,1>
<49591,1>
<50910,1>
<53536,2>
<55244,1>
<58617,1>
<58642,1>
<63708,1>
<63904,2>
<65428,1>
<66137,1>
<67359,1>
<68857,1>
<73060,1>
<73659,1>
<73669,1>
<76044,2>
<76332,4>
<77174,1>
<77969,1>
<80083,2>
<80538,2>
<81475,2>
<85698,1>
<87278,1>
<87649,2>
<88652,1>
<89236,1>
<89247,1>
<90495,1>
<94787,1>
<97381,1>
<98164,1>
<98257,1>
<98644,1>
