<310,6>
<1347,1>
<1740,1>
<1779,1>
<2632,1>
<2722,1>
<3103,1>
<5795,2>
<6041,1>
<7470,1>
<7559,1>
<8339,1>
<9993,1>
<10742,1>
<10849,1>
<11595,1>
<12596,1>
<12753,1>
<14670,1>
<15992,1>
<16032,1>
<18633,1>
<18721,2>
<19104,1>
<21281,1>
<21696,1>
<23298,1>
<24630,1>
<24661,1>
<24899,1>
<25558,1>
<26915,1>
<28735,4>
<30285,1>
<32330,1>
<32346,1>
<32446,2>
<32738,1>
<33163,2>
<33998,1>
<35836,1>
<37796,1>
<39431,1>
<40187,1>
<41211,2>
<42634,1>
<42796,1>
<42941,1>
<43938,1>
<44457,1>
<46495,1>
<47058,1>
<47750,1>
<47779,1>
<47808,1>
<48077,4>
<48174,1>
<48966,1>
<49409,1>
<49689,3>
<50629,1>
<50922,3>
<51048,1>
<52910,1>
<53161,1>
<53335,1>
<53792,1>
<54480,1>
<57505,1>
<58642,1>
<58751,2>
<60949,1>
<61193,4>
<63641,2>
<65029,1>
<65428,1>
<65858,2>
<66137,1>
<66709,1>
<67553,1>
<67906,1>
<68296,1>
<68355,2>
<73669,1>
<74050,1>
<74391,1>
<74433,1>
<76044,1>
<76247,1>
<77276,2>
<77582,1>
<78492,1>
<78733,2>
<79128,2>
<79177,1>
<79772,2>
<82331,2>
<86248,1>
<87102,1>
<91215,1>
<91389,1>
<92396,3>
<94272,1>
<94940,1>
<95687,1>
<95946,1>
<96360,1>
<97029,1>
<97160,1>
<97249,2>
<98644,1>
<99192,1>
<100507,1>
<101521,1>
