<209,13>
<260,1>
<1718,1>
<2456,2>
<3456,1>
<4674,2>
<5266,1>
<6041,1>
<6045,1>
<6829,2>
<8754,1>
<9115,1>
<10378,1>
<10845,1>
<11566,4>
<12426,1>
<12518,1>
<12753,1>
<13094,1>
<15069,1>
<15321,1>
<16149,1>
<16169,1>
<17437,1>
<17830,2>
<18521,1>
<18576,3>
<19455,1>
<19822,1>
<20137,1>
<20228,1>
<23758,1>
<24238,2>
<24899,1>
<25280,1>
<27460,1>
<28181,1>
<28489,1>
<29173,1>
<29357,2>
<29443,1>
<29806,1>
<30333,1>
<31464,1>
<35836,1>
<36034,1>
<36465,1>
<36867,1>
<37342,1>
<37550,1>
<37767,1>
<37797,1>
<42324,1>
<42369,2>
<42634,1>
<43535,1>
<44347,1>
<45327,1>
<45403,1>
<46238,1>
<46533,1>
<47332,1>
<48563,1>
<49228,1>
<50051,1>
<52321,1>
<52598,2>
<53479,1>
<53536,1>
<54180,1>
<54480,3>
<54642,3>
<56094,1>
<56296,1>
<56885,1>
<59134,1>
<59147,1>
<60139,1>
<61455,1>
<61611,1>
<65662,1>
<65915,1>
<66173,1>
<67088,1>
<67565,2>
<68296,1>
<69109,1>
<69499,1>
<70139,1>
<70633,2>
<70721,1>
<71140,1>
<71820,1>
<72484,1>
<72510,1>
<72738,1>
<75985,2>
<76044,1>
<76514,1>
<76999,1>
<78441,1>
<80040,1>
<80255,1>
<81862,2>
<83464,1>
<83780,1>
<89434,2>
<91609,1>
<93917,1>
<95230,2>
<95876,1>
<96549,1>
<98408,2>
<98574,1>
<99284,1>
<101122,4>
<101214,1>
