<1817,12>
<1986,2>
<2082,1>
<2757,1>
<3251,3>
<4674,1>
<4860,1>
<5468,2>
<6041,1>
<6616,1>
<7993,1>
<8021,1>
<8933,1>
<9195,3>
<10776,1>
<12509,4>
<12616,2>
<12753,1>
<13173,3>
<14255,1>
<14670,1>
<14785,1>
<14810,1>
<15815,2>
<16879,1>
<17281,1>
<18169,1>
<18920,2>
<19038,1>
<19890,2>
<20275,1>
<20743,2>
<21254,2>
<21724,1>
<24755,2>
<25219,1>
<27208,1>
<28203,1>
<28368,1>
<28552,1>
<32536,1>
<32820,2>
<33196,1>
<34864,2>
<35294,1>
<35465,1>
<35783,1>
<37027,1>
<38283,1>
<39158,3>
<40522,1>
<41408,1>
<42324,3>
<43143,1>
<43167,1>
<43584,2>
<44017,1>
<45068,1>
<45994,1>
<46180,1>
<46190,1>
<46495,1>
<47815,1>
<48313,3>
<48399,1>
<48551,2>
<48607,1>
<49864,2>
<50034,1>
<50908,1>
<51415,1>
<51606,1>
<52910,1>
<52964,1>
<53536,1>
<53969,1>
<56658,1>
<57658,1>
<57831,8>
<59977,1>
<63122,1>
<63341,1>
<63733,1>
<63902,1>
<63944,1>
<66038,1>
<66320,1>
<67021,1>
<67343,2>
<67775,1>
<68512,1>
<68698,1>
<69056,1>
<69929,1>
<70210,2>
<71820,1>
<71866,2>
<75974,1>
<76044,1>
<76135,1>
<77382,1>
<78406,1>
<79238,1>
<79436,1>
<79921,2>
<80579,1>
<82212,1>
<83173,2>
<83708,1>
<85268,1>
<85402,1>
<86127,1>
<86154,1>
<87686,1>
<87861,2>
<88207,1>
<89062,1>
<89247,1>
<89434,1>
<90155,2>
<94749,2>
<95895,1>
<97343,1>
<100523,2>
