<3226,3>
<5014,1>
<5266,1>
<6041,1>
<6392,1>
<12426,1>
<12753,1>
<17437,1>
<17614,1>
<18956,2>
<20332,1>
<21834,1>
<23536,1>
<24480,1>
<26325,1>
<26740,1>
<27166,2>
<28763,1>
<29166,1>
<30231,1>
<31672,1>
<33624,1>
<37974,1>
<38445,1>
<42193,2>
<44895,1>
<48327,1>
<48911,1>
<50604,1>
<50968,2>
<52486,1>
<53536,1>
<59083,2>
<61626,1>
<66871,2>
<69464,2>
<71107,1>
<71378,1>
<73744,1>
<76044,1>
<77097,2>
<78062,1>
<78733,1>
<78990,1>
<79280,1>
<79797,1>
<87278,2>
<88017,1>
<90155,1>
<95562,1>
<97444,1>
<99979,1>
