<2618,5>
<2970,1>
<3292,1>
<5542,1>
<5849,1>
<6041,1>
<6805,1>
<7275,2>
<12753,1>
<16597,1>
<18169,1>
<19750,1>
<20165,6>
<20860,1>
<20937,1>
<21724,1>
<21800,1>
<21900,1>
<23975,1>
<26711,1>
<28978,1>
<30302,1>
<30591,1>
<30807,1>
<32446,1>
<34636,1>
<35465,1>
<35478,1>
<39431,1>
<41762,1>
<47167,1>
<48996,1>
<50533,1>
<51606,1>
<53822,1>
<56809,1>
<58082,1>
<62963,1>
<64424,1>
<64909,4>
<68950,1>
<76044,1>
<78733,1>
<80844,2>
<81475,1>
<81656,1>
<81862,1>
<87297,1>
<87822,1>
<89247,1>
<93081,1>
<94945,1>
<95246,1>
<95687,1>
<96392,1>
<97599,1>
<99850,1>
<101306,1>
