<1387,5>
<2100,1>
<6041,1>
<6396,1>
<6491,1>
<11655,1>
<12426,1>
<12753,1>
<13585,1>
<15213,1>
<15554,4>
<18182,1>
<19584,1>
<21033,2>
<22197,1>
<24487,2>
<26785,1>
<28121,1>
<28181,1>
<30050,1>
<30591,1>
<36524,2>
<37767,1>
<37989,1>
<40740,1>
<42324,2>
<44497,1>
<46238,1>
<46495,1>
<47892,3>
<48423,1>
<49826,1>
<50212,1>
<53536,1>
<54444,2>
<54520,1>
<62557,1>
<62705,1>
<63341,1>
<63571,1>
<63696,1>
<63741,1>
<66464,1>
<67906,1>
<69667,1>
<71584,1>
<71812,1>
<73989,1>
<75168,1>
<76044,1>
<77947,1>
<78272,1>
<78733,1>
<81314,2>
<81475,1>
<81745,1>
<84131,1>
<85348,1>
<86495,1>
<88658,1>
<90155,1>
<92062,1>
<93073,1>
<93116,1>
<93139,1>
<93168,1>
<94929,1>
<96069,1>
<96335,1>
