<1960,4>
<2805,3>
<3760,1>
<5235,2>
<5413,1>
<5768,1>
<6041,1>
<6392,3>
<7579,1>
<8234,1>
<9947,1>
<10220,1>
<10378,1>
<10805,2>
<12753,2>
<12907,1>
<15815,1>
<16340,1>
<16850,1>
<17549,1>
<18956,2>
<19034,1>
<19370,1>
<20137,2>
<20362,1>
<21016,1>
<22489,1>
<23108,1>
<23744,1>
<24905,1>
<25007,2>
<26278,2>
<26598,1>
<26711,1>
<28110,1>
<28460,2>
<29005,1>
<29161,1>
<31149,1>
<32067,3>
<34695,1>
<34854,1>
<35525,1>
<35644,1>
<35836,1>
<36465,1>
<37114,1>
<38477,1>
<38922,1>
<39223,1>
<41198,1>
<41826,1>
<44147,1>
<44449,1>
<46545,1>
<47058,5>
<47753,1>
<48029,1>
<48390,1>
<49581,1>
<50100,3>
<50234,1>
<51706,1>
<52960,1>
<53053,2>
<53304,1>
<53637,1>
<54423,1>
<55471,1>
<55860,1>
<56587,1>
<57958,1>
<57972,1>
<58554,1>
<58953,1>
<60571,1>
<60788,1>
<63965,2>
<64233,1>
<64481,2>
<66765,1>
<67413,1>
<67616,1>
<68164,1>
<70529,1>
<73303,1>
<73917,1>
<75162,1>
<75988,1>
<76032,1>
<76044,1>
<78192,1>
<78492,1>
<79652,1>
<80846,6>
<82730,3>
<84509,1>
<84959,2>
<85066,1>
<85402,1>
<87331,1>
<87372,2>
<88474,2>
<88475,1>
<89793,1>
<90517,2>
<90551,1>
<90584,2>
<91190,1>
<91418,2>
<91466,2>
<92065,1>
<92806,2>
<94435,2>
<95687,1>
<96551,1>
<96621,1>
<96759,1>
<98271,1>
<99309,1>
<99352,1>
<99955,3>
<100240,1>
<100507,1>
<101284,1>
<101351,1>
<101383,1>
