<4110,4>
<4352,1>
<5854,1>
<6041,1>
<8574,1>
<10372,1>
<10378,1>
<10560,1>
<11418,1>
<11701,1>
<12409,1>
<12426,1>
<12753,1>
<14745,1>
<15060,2>
<15935,1>
<16781,2>
<18508,1>
<21050,1>
<21378,1>
<21834,1>
<22663,1>
<24899,1>
<25431,1>
<25764,1>
<26426,2>
<27946,1>
<31511,1>
<31672,1>
<31830,1>
<33163,1>
<34337,1>
<35362,1>
<35668,1>
<35836,1>
<36078,1>
<36506,1>
<37989,1>
<38449,1>
<39429,1>
<39544,1>
<40929,1>
<41293,1>
<41923,1>
<42193,2>
<43143,1>
<43589,1>
<44449,1>
<46600,1>
<47022,1>
<48966,1>
<49968,1>
<53392,1>
<53536,1>
<54367,3>
<56296,1>
<57330,1>
<58985,1>
<59147,1>
<59265,1>
<59660,1>
<59931,3>
<62305,1>
<63652,1>
<64417,1>
<66207,1>
<67473,1>
<69198,1>
<69353,2>
<69897,1>
<73066,1>
<73412,2>
<75086,1>
<75859,2>
<76044,1>
<77969,1>
<79764,1>
<81862,2>
<83584,1>
<85108,2>
<89861,3>
<92166,1>
<92213,1>
<93468,1>
<93909,1>
<94850,1>
<95687,1>
<97299,1>
<98113,1>
<98178,1>
<99357,1>
<100654,1>
