<813,4>
<1451,1>
<1731,1>
<6041,1>
<6830,1>
<7557,1>
<8569,1>
<8965,1>
<9773,1>
<12426,1>
<12753,3>
<13391,1>
<14232,1>
<16349,1>
<17098,1>
<17962,1>
<20228,2>
<20710,1>
<23599,1>
<26293,1>
<26711,1>
<27209,1>
<27680,1>
<27987,1>
<28031,1>
<29100,1>
<32474,1>
<33696,1>
<34552,1>
<36188,1>
<39261,1>
<41762,2>
<42193,1>
<45167,1>
<50922,1>
<53536,1>
<54423,1>
<55137,1>
<55958,1>
<58091,1>
<59778,1>
<61414,1>
<62521,1>
<63652,1>
<68698,1>
<73693,1>
<74378,1>
<74780,1>
<76044,1>
<76529,2>
<76876,2>
<79797,1>
<80676,1>
<80898,2>
<81035,1>
<81232,1>
<82669,1>
<83325,1>
<83718,1>
<84108,2>
<86157,1>
<86453,1>
<89074,1>
<90155,1>
<95242,1>
<95895,1>
<95938,1>
<96826,1>
<100606,1>
